time,load_shed,perc_load_served,lines_out,gens_out
10,5684341886080801e-28,1,1,1
60,3126388037344441e-28,1,1,1
120,3126388037344441e-28,1,1,1
180,3126388037344441e-28,1,1,1
240,3126388037344441e-28,1,1,1
300,3126388037344441e-28,1,1,1
360,3126388037344441e-28,1,1,1
420,3126388037344441e-28,1,1,1
480,3126388037344441e-28,1,1,1
540,3126388037344441e-28,1,1,1
600,3126388037344441e-28,1,1,1
660,3126388037344441e-28,1,1,1
720,3126388037344441e-28,1,1,1
780,3126388037344441e-28,1,1,1
840,3126388037344441e-28,1,1,1
900,3126388037344441e-28,1,1,1
960,3126388037344441e-28,1,1,1
1020,3126388037344441e-28,1,1,1
1080,3126388037344441e-28,1,1,1
1140,3126388037344441e-28,1,1,1
1200,3126388037344441e-28,1,1,1
1260,3126388037344441e-28,1,1,1
1320,3126388037344441e-28,1,1,1
1380,3126388037344441e-28,1,1,1
1440,3126388037344441e-28,1,1,1
1500,3126388037344441e-28,1,1,1
1560,3126388037344441e-28,1,1,1
1620,3126388037344441e-28,1,1,1
1680,3126388037344441e-28,1,1,1
1740,3126388037344441e-28,1,1,1
1800,3126388037344441e-28,1,1,1
1860,3126388037344441e-28,1,1,1
1920,3126388037344441e-28,1,1,1
1980,3126388037344441e-28,1,1,1
2040,3126388037344441e-28,1,1,1
2100,3126388037344441e-28,1,1,0
2160,3126388037344441e-28,1,1,0
2220,3126388037344441e-28,1,1,0
2280,3694822225952521e-28,1,0,0
2340,3694822225952521e-28,1,0,0
2400,3694822225952521e-28,1,0,0
2460,3694822225952521e-28,1,0,0
2520,3694822225952521e-28,1,0,0
2580,3694822225952521e-28,1,0,0
2640,3694822225952521e-28,1,0,0
2700,3694822225952521e-28,1,0,0
2760,3694822225952521e-28,1,0,0
2820,3694822225952521e-28,1,0,0
2880,3694822225952521e-28,1,0,0
2940,3694822225952521e-28,1,0,0
3000,3694822225952521e-28,1,0,0
3060,3694822225952521e-28,1,0,0
3120,3694822225952521e-28,1,0,0
3180,3694822225952521e-28,1,0,0
3240,3694822225952521e-28,1,0,0
3300,3694822225952521e-28,1,0,0
3360,3694822225952521e-28,1,0,0
3420,3694822225952521e-28,1,0,0
3480,3694822225952521e-28,1,0,0
3540,3694822225952521e-28,1,0,0
3600,3694822225952521e-28,1,0,0
3660,3694822225952521e-28,1,0,0
3720,3694822225952521e-28,1,0,0
3780,3694822225952521e-28,1,0,0
3840,3694822225952521e-28,1,0,0
3900,3694822225952521e-28,1,0,0
3960,3694822225952521e-28,1,0,0
4020,3694822225952521e-28,1,0,0
4080,3694822225952521e-28,1,0,0
4140,3694822225952521e-28,1,0,0
4200,3694822225952521e-28,1,0,0
4260,3694822225952521e-28,1,0,0
4320,3694822225952521e-28,1,0,0
4380,3694822225952521e-28,1,0,0
4440,14210854715202004e-29,1,0,0
4500,14210854715202004e-29,1,0,0
4560,14210854715202004e-29,1,0,0
4620,14210854715202004e-29,1,0,0
4680,14210854715202004e-29,1,0,0
4740,14210854715202004e-29,1,0,0
4800,14210854715202004e-29,1,0,0
4860,14210854715202004e-29,1,0,0
4920,14210854715202004e-29,1,0,0
4980,14210854715202004e-29,1,0,0
5040,14210854715202004e-29,1,0,0
5100,14210854715202004e-29,1,0,0
5160,3694822225952521e-28,1,0,0
5220,3694822225952521e-28,1,0,0
5280,3694822225952521e-28,1,0,0
5340,3694822225952521e-28,1,0,0
5400,3694822225952521e-28,1,0,0
5460,3694822225952521e-28,1,0,0
5520,3694822225952521e-28,1,0,0
5580,3694822225952521e-28,1,0,0
5640,3694822225952521e-28,1,0,0
5700,3694822225952521e-28,1,0,0
5760,3694822225952521e-28,1,0,0
5820,3694822225952521e-28,1,0,0
5880,3694822225952521e-28,1,0,0
5940,3694822225952521e-28,1,0,0
6000,3694822225952521e-28,1,0,0
6060,3694822225952521e-28,1,0,0
6120,3694822225952521e-28,1,0,0
6180,3694822225952521e-28,1,0,0
6240,3694822225952521e-28,1,0,0
6300,3694822225952521e-28,1,0,0
6360,3694822225952521e-28,1,0,0
6420,3694822225952521e-28,1,0,0
6480,3694822225952521e-28,1,0,0
6540,3694822225952521e-28,1,0,0
6600,3694822225952521e-28,1,0,0
